t;xs;H;W;Q
761425920000.0;14000.0;14.91;188.61;59.01
761425920000.0;24000.0;14.54;568.62;59.05
761425920000.0;31000.0;14.29;489.72;59.3
761425920000.0;34000.0;13.56;155.52;59.49
761425920000.0;37500.0;13.27;294.76;59.55
761425920000.0;40500.0;12.99;252.28;59.64
761425920000.0;44500.0;12.73;191.11;59.71
761425920000.0;48000.0;12.56;251.93;59.84
761425920000.0;52500.0;12.32;112.59;59.93
761425920000.0;56580.0;12.0;234.17;60.03
761425920000.0;62000.0;11.65;81.1;60.11
761425920000.0;67000.0;11.09;117.93;60.18
761425920000.0;73000.0;10.7;310.27;60.27
761425920000.0;80800.0;10.28;289.33;60.43
761425920000.0;85400.0;9.68;107.28;60.62
761425920000.0;90400.0;9.21;112.16;60.71
761425920000.0;101000.0;8.63;143.38;60.83
761425920000.0;108500.0;7.74;100.02;61.01
761425920000.0;113000.0;6.97;63.18;61.06
761425920000.0;120500.0;6.56;153.02;61.1
761425920000.0;126500.0;6.29;193.98;61.21
761425920000.0;133000.0;6.16;162.52;61.31
761425920000.0;143200.0;5.92;124.34;61.39
761425920000.0;151500.0;5.66;226.84;61.53
761425920000.0;160500.0;5.61;214.37;61.66
761425920000.0;168500.0;5.03;88.39;61.77
761425920000.0;175000.0;4.52;307.3;61.97
761425920000.0;184000.0;4.45;193.92;62.18
761425920000.0;189000.0;4.33;108.09;62.37
761425920000.0;195500.0;4.29;215.56;62.47
761425920000.0;203000.0;4.27;204.33;62.64
761425920000.0;207000.0;4.26;248.58;62.84
761425920000.0;214000.0;4.26;210.44;62.97
761425920000.0;221000.0;3.7;60.75;63.14
761425920000.0;233000.0;3.16;209.79;63.13
761425920000.0;240000.0;3.09;197.77;61.68
761425920000.0;250400.0;2.45;142.61;64.24
768890880000.0;0.0;15.47;813.31;58.2
768890880000.0;8000.0;15.43;467.61;58.49
768890880000.0;14000.0;14.9;188.04;58.65
768890880000.0;24000.0;14.53;568.02;58.72
768890880000.0;31000.0;14.28;486.97;58.88
768890880000.0;34000.0;13.56;154.59;58.97
768890880000.0;37500.0;13.26;293.87;59.0
768890880000.0;40500.0;12.99;251.33;59.03
768890880000.0;44500.0;12.72;190.83;59.06
768890880000.0;48000.0;12.55;251.33;59.12
768890880000.0;52500.0;12.31;111.78;59.16
768890880000.0;56580.0;11.99;233.61;59.21
768890880000.0;62000.0;11.64;80.97;59.26
768890880000.0;67000.0;11.08;117.05;59.3
768890880000.0;73000.0;10.7;307.88;59.36
768890880000.0;80800.0;10.27;285.33;59.5
768890880000.0;85400.0;9.66;106.29;59.72
768890880000.0;90400.0;9.19;104.85;59.85
768890880000.0;101000.0;8.62;137.55;60.02
768890880000.0;108500.0;7.73;99.8;60.29
768890880000.0;113000.0;6.96;62.89;60.37
768890880000.0;120500.0;6.55;152.34;60.42
768890880000.0;126500.0;6.28;193.48;60.56
768890880000.0;133000.0;6.15;162.08;60.66
768890880000.0;143200.0;5.92;123.81;60.75
768890880000.0;151500.0;5.66;226.73;60.88
768890880000.0;160500.0;5.61;214.34;61.0
768890880000.0;168500.0;5.02;88.33;61.09
768890880000.0;175000.0;4.51;307.2;61.27
768890880000.0;184000.0;4.44;193.86;61.47
768890880000.0;189000.0;4.32;107.93;61.64
768890880000.0;195500.0;4.27;215.23;61.73
768890880000.0;203000.0;4.26;204.08;61.87
768890880000.0;207000.0;4.25;248.35;62.03
768890880000.0;214000.0;4.25;210.28;62.11
768890880000.0;221000.0;3.68;60.39;62.38
768890880000.0;233000.0;3.15;209.44;63.42
768890880000.0;240000.0;3.08;197.49;62.2
768890880000.0;250400.0;2.48;145.19;64.61
776355840000.0;0.0;15.47;811.62;57.53
776355840000.0;8000.0;15.42;466.32;57.86
776355840000.0;14000.0;14.9;187.04;58.05
776355840000.0;24000.0;14.53;566.83;58.13
776355840000.0;31000.0;14.28;484.23;58.35
776355840000.0;34000.0;13.55;153.72;58.48
776355840000.0;37500.0;13.26;293.15;58.51
776355840000.0;40500.0;12.98;250.71;58.56
776355840000.0;44500.0;12.72;190.66;58.6
776355840000.0;48000.0;12.54;250.99;58.66
776355840000.0;52500.0;12.31;111.34;58.7
776355840000.0;56580.0;11.99;233.29;58.75
776355840000.0;62000.0;11.64;80.9;58.79
776355840000.0;67000.0;11.07;116.53;58.82
776355840000.0;73000.0;10.69;306.69;58.87
776355840000.0;80800.0;10.27;282.44;58.96
776355840000.0;85400.0;9.65;105.46;59.09
776355840000.0;90400.0;9.17;98.82;59.17
776355840000.0;101000.0;8.6;131.83;59.29
776355840000.0;108500.0;7.71;99.55;59.48
776355840000.0;113000.0;6.95;62.54;59.54
776355840000.0;120500.0;6.54;151.51;59.59
776355840000.0;126500.0;6.27;192.85;59.73
776355840000.0;133000.0;6.14;161.54;59.84
776355840000.0;143200.0;5.91;123.23;59.94
776355840000.0;151500.0;5.65;226.59;60.1
776355840000.0;160500.0;5.6;214.3;60.25
776355840000.0;168500.0;5.01;88.27;60.36
776355840000.0;175000.0;4.5;307.11;60.55
776355840000.0;184000.0;4.43;193.8;60.75
776355840000.0;189000.0;4.3;107.78;60.94
776355840000.0;195500.0;4.26;214.91;61.03
776355840000.0;203000.0;4.25;203.83;61.17
776355840000.0;207000.0;4.24;248.14;61.3
776355840000.0;214000.0;4.24;210.12;61.37
776355840000.0;221000.0;3.67;60.04;61.64
776355840000.0;233000.0;3.13;209.1;63.04
776355840000.0;240000.0;3.06;197.17;63.17
776355840000.0;250400.0;2.49;146.43;64.43
783820800000.0;0.0;15.46;810.61;57.5
783820800000.0;8000.0;15.42;465.52;57.58
783820800000.0;14000.0;14.9;186.33;57.62
783820800000.0;24000.0;14.53;565.92;57.65
783820800000.0;31000.0;14.27;480.85;57.79
783820800000.0;34000.0;13.55;152.66;57.89
783820800000.0;37500.0;13.26;292.32;57.92
783820800000.0;40500.0;12.98;249.91;57.97
783820800000.0;44500.0;12.71;190.45;58.01
783820800000.0;48000.0;12.53;250.56;58.08
783820800000.0;52500.0;12.3;110.75;58.13
783820800000.0;56580.0;11.98;232.93;58.19
783820800000.0;62000.0;11.63;80.81;58.24
783820800000.0;67000.0;11.07;115.94;58.28
783820800000.0;73000.0;10.69;305.16;58.33
783820800000.0;80800.0;10.26;279.96;58.44
783820800000.0;85400.0;9.64;104.81;58.58
783820800000.0;90400.0;9.15;97.97;58.66
783820800000.0;101000.0;8.59;127.73;58.76
783820800000.0;108500.0;7.71;99.38;58.92
783820800000.0;113000.0;6.94;62.3;58.97
783820800000.0;120500.0;6.53;150.83;59.01
783820800000.0;126500.0;6.27;192.33;59.11
783820800000.0;133000.0;6.14;161.07;59.19
783820800000.0;143200.0;5.9;122.83;59.27
783820800000.0;151500.0;5.64;226.45;59.39
783820800000.0;160500.0;5.59;214.26;59.51
783820800000.0;168500.0;5.0;88.21;59.61
783820800000.0;175000.0;4.48;307.01;59.79
783820800000.0;184000.0;4.42;193.73;60.0
783820800000.0;189000.0;4.29;107.63;60.18
783820800000.0;195500.0;4.25;214.59;60.29
783820800000.0;203000.0;4.24;203.58;60.46
783820800000.0;207000.0;4.23;247.92;60.61
783820800000.0;214000.0;4.22;209.95;60.69
783820800000.0;221000.0;3.66;59.78;60.92
783820800000.0;233000.0;3.12;208.93;62.14
783820800000.0;240000.0;3.05;197.03;63.15
783820800000.0;250400.0;2.48;145.61;63.09
791285760000.0;0.0;15.46;809.76;57.01
791285760000.0;8000.0;15.42;464.91;57.21
791285760000.0;14000.0;14.89;185.84;57.33
791285760000.0;24000.0;14.53;565.45;57.38
791285760000.0;31000.0;14.27;479.15;57.5
791285760000.0;34000.0;13.55;152.03;57.57
791285760000.0;37500.0;13.25;291.79;57.58
791285760000.0;40500.0;12.98;249.39;57.61
791285760000.0;44500.0;12.71;190.29;57.63
791285760000.0;48000.0;12.53;250.23;57.66
791285760000.0;52500.0;12.3;110.31;57.69
791285760000.0;56580.0;11.98;232.6;57.72
791285760000.0;62000.0;11.62;80.73;57.75
791285760000.0;67000.0;11.06;115.39;57.78
791285760000.0;73000.0;10.68;303.53;57.81
791285760000.0;80800.0;10.26;277.34;57.9
791285760000.0;85400.0;9.62;104.14;58.02
791285760000.0;90400.0;9.14;97.05;58.1
791285760000.0;101000.0;8.58;123.63;58.2
791285760000.0;108500.0;7.7;99.2;58.38
791285760000.0;113000.0;6.94;62.06;58.43
791285760000.0;120500.0;6.53;150.28;58.47
791285760000.0;126500.0;6.26;191.9;58.57
791285760000.0;133000.0;6.13;160.71;58.65
791285760000.0;143200.0;5.89;122.5;58.71
791285760000.0;151500.0;5.64;226.35;58.82
791285760000.0;160500.0;5.59;214.23;58.91
791285760000.0;168500.0;5.0;88.16;58.99
791285760000.0;175000.0;4.47;306.92;59.18
791285760000.0;184000.0;4.41;193.67;59.37
791285760000.0;189000.0;4.28;107.48;59.5
791285760000.0;195500.0;4.24;214.27;59.58
791285760000.0;203000.0;4.23;203.33;59.73
791285760000.0;207000.0;4.22;247.7;59.94
791285760000.0;214000.0;4.21;209.78;60.04
791285760000.0;221000.0;3.66;59.63;60.24
791285760000.0;233000.0;3.13;208.96;61.18
791285760000.0;240000.0;3.05;197.05;63.24
791285760000.0;250400.0;2.46;143.36;62.07
